times,i_signal,v_signal,v_noisy
10.30100000000001,-1.0,-2.922844467472519,-2.935572576825123
10.30200000000001,-1.0,-2.9228502572979753,-2.919551529650686
10.30300000000001,-1.0,-2.922856046102742,-2.937134740474921
10.30400000000001,-1.0,-2.9228618338870973,-2.918492559621316
10.30500000000001,-1.0,-2.922867620651321,-2.899154859185275
10.30600000000001,-1.0,-2.922873406395689,-2.940270249861973
10.30700000000001,-1.0,-2.922879191120483,-2.930603528326881
10.30800000000001,-1.0,-2.922884974825978,-2.916772295920092
10.30900000000001,-1.0,-2.922890757512453,-2.935771967959461
10.31000000000001,-1.0,-2.922896539180188,-2.9199464039571295
10.31100000000001,-1.0,-2.9229023198294595,-2.933503765399497
10.31200000000001,-1.0,-2.9229080994605443,-2.9175955867252577
10.31300000000001,-1.0,-2.922913878073722,-2.926386494194207
10.31400000000001,-1.0,-2.922919655669268,-2.928386627791916
10.31500000000001,-1.0,-2.922925432247461,-2.9180238283243223
10.31600000000001,-1.0,-2.9229312078085803,-2.9053460660256127
10.31700000000001,-1.0,-2.9229369823528986,-2.9303894153879693
10.31800000000001,-1.0,-2.9229427558806975,-2.9240096343590913
10.31900000000001,-1.0,-2.922948528392251,-2.9217608950025022
10.320000000000011,-1.0,-2.922954299887839,-2.918832309831977
10.32100000000001,-1.0,-2.922960070367736,-2.9337499891028633
10.32200000000001,-1.0,-2.92296583983222,-2.894984280854258
10.32300000000001,-1.0,-2.922971608281567,-2.921184427424286
10.32400000000001,-1.0,-2.922977375716053,-2.9390297512319132
10.32500000000001,-1.0,-2.9229831421359567,-2.933515422146649
10.32600000000001,-1.0,-2.9229889075415527,-2.9327693479929158
10.32700000000001,-1.0,-2.922994671933118,-2.935649283078053
10.32800000000001,-1.0,-2.923000435310927,-2.9241906000886715
10.32900000000001,-1.0,-2.9230061976752593,-2.935288305724315
10.33000000000001,-1.0,-2.923011959026388,-2.9143050298259374
10.33100000000001,-1.0,-2.923017719364589,-2.91117061173924
10.33200000000001,-1.0,-2.9230234786901406,-2.924397962822886
10.33300000000001,-1.0,-2.9230292370033157,-2.9236665971045728
10.33400000000001,-1.0,-2.923034994304391,-2.923080431012129
10.33500000000001,-1.0,-2.9230407505936427,-2.9292076483558884
10.33600000000001,-1.0,-2.9230465058713446,-2.9054363224281996
10.33700000000001,-1.0,-2.9230522601377738,-2.905187973389983
10.33800000000001,-1.0,-2.9230580133932036,-2.915503452435517
10.33900000000001,-1.0,-2.92306376563791,-2.9392593725718266
10.34000000000001,-1.0,-2.923069516872168,-2.923150100844698
10.34100000000001,-1.0,-2.923075267096253,-2.898385400495873
10.34200000000001,-1.0,-2.9230810163104377,-2.923513391029316
10.34300000000001,-1.0,-2.9230867645150003,-2.9205130306483067
10.34400000000001,-1.0,-2.923092511710212,-2.918452308888465
10.34500000000001,-1.0,-2.9230982578963483,-2.909081302673429
10.34600000000001,-1.0,-2.923104003073684,-2.919188426418804
10.34700000000001,-1.0,-2.9231097472424947,-2.915878406152705
10.34800000000001,-1.0,-2.923115490403052,-2.927896070682734
10.34900000000001,-1.0,-2.9231212325556313,-2.9174389489685337
10.35000000000001,-1.0,-2.9231269737005063,-2.916253254058551
10.35100000000001,-1.0,-2.9231327138379504,-2.903867065225842
10.352000000000011,-1.0,-2.923138452968239,-2.909682687027732
10.35300000000001,-1.0,-2.923144191091644,-2.931132969259228
10.35400000000001,-1.0,-2.9231499282084403,-2.9236232126541513
10.35500000000001,-1.0,-2.9231556643189007,-2.9291862616972577
10.35600000000001,-1.0,-2.923161399423298,-2.921172907535784
10.35700000000001,-1.0,-2.9231671335219067,-2.9305777841596186
10.35800000000001,-1.0,-2.923172866615,-2.9138746285316235
10.35900000000001,-1.0,-2.9231785987028487,-2.9040938401724086
10.36000000000001,-1.0,-2.9231843297857285,-2.9223098420157814
10.36100000000001,-1.0,-2.923190059863912,-2.91418136509707
10.36200000000001,-1.0,-2.9231957889376696,-2.911563690989295
10.36300000000001,-1.0,-2.9232015170072767,-2.916737162304342
10.36400000000001,-1.0,-2.9232072440730046,-2.9286934520258963
10.36500000000001,-1.0,-2.9232129701351255,-2.921670948956744
10.36600000000001,-1.0,-2.9232186951939134,-2.913722594640487
10.36700000000001,-1.0,-2.9232244192496384,-2.9316340967784216
10.36800000000001,-1.0,-2.9232301423025744,-2.9481510298781872
10.36900000000001,-1.0,-2.923235864352993,-2.9325034404692505
10.37000000000001,-1.0,-2.9232415854011657,-2.9103597292577565
10.37100000000001,-1.0,-2.923247305447364,-2.9332859685432213
10.37200000000001,-1.0,-2.9232530244918613,-2.918192889155163
10.37300000000001,-1.0,-2.9232587425349283,-2.9129656475516668
10.37400000000001,-1.0,-2.9232644595768376,-2.9238136022997616
10.37500000000001,-1.0,-2.923270175617858,-2.9239417522625386
10.37600000000001,-1.0,-2.923275890658264,-2.9214017531243326
10.37700000000001,-1.0,-2.923281604698325,-2.9136560606292057
10.37800000000001,-1.0,-2.923287317738313,-2.930763788907968
10.37900000000001,-1.0,-2.9232930297785,-2.9242258976878404
10.38000000000001,-1.0,-2.9232987408191544,-2.9072782868777436
10.38100000000001,-1.0,-2.923304450860549,-2.918337825142719
10.38200000000001,-1.0,-2.9233101599029543,-2.93619402674768
10.38300000000001,-1.0,-2.9233158679466413,-2.94015132481213
10.384000000000011,-1.0,-2.9233215749918804,-2.924400850010218
10.38500000000001,-1.0,-2.9233272810389415,-2.9217300231167274
10.38600000000001,-1.0,-2.9233329860880954,-2.9221523423049427
10.38700000000001,-1.0,-2.9233386901396123,-2.9073964048441
10.38800000000001,-1.0,-2.9233443931937644,-2.91786135188839
10.38900000000001,-1.0,-2.923350095250818,-2.9205474747646036
10.39000000000001,-1.0,-2.9233557963110455,-2.904982122639265
10.39100000000001,-1.0,-2.923361496374718,-2.9236799594582887
10.39200000000001,-1.0,-2.9233671954421028,-2.9198480651026886
10.39300000000001,-1.0,-2.92337289351347,-2.9180434468834706
10.39400000000001,-1.0,-2.923378590589091,-2.9221430414941287
10.39500000000001,-1.0,-2.9233842866692337,-2.9335013354228603
10.39600000000001,-1.0,-2.923389981754168,-2.9150572083086663
10.397000000000011,-1.0,-2.923395675844163,-2.942170830273468
10.39800000000001,-1.0,-2.9234013689394898,-2.933705770475392
10.39900000000001,-1.0,-2.923407061040414,-2.914458223876788
10.40000000000001,-1.0,-2.923412752147208,-2.9170245577119283
10.40100000000001,-1.0,-2.9234184422601386,-2.9326271866213562
10.40200000000001,-1.0,-2.923424131379476,-2.927511976849871
10.40300000000001,-1.0,-2.9234298195054893,-2.9123331266485426
10.40400000000001,-1.0,-2.9234355066384445,-2.9395653568819795
10.40500000000001,-1.0,-2.923441192778613,-2.9234133658212675
10.40600000000001,-1.0,-2.9234468779262626,-2.927536985834555
10.40700000000001,-1.0,-2.9234525620816596,-2.925533163515922
10.40800000000001,-1.0,-2.923458245245076,-2.928711277169048
10.40900000000001,-1.0,-2.9234639274167753,-2.91882009604373
10.41000000000001,-1.0,-2.9234696085970295,-2.924953988617756
10.41100000000001,-1.0,-2.923475288786106,-2.9232746502867584
10.41200000000001,-1.0,-2.923480967984271,-2.913835488172461
10.413000000000011,-1.0,-2.923486646191794,-2.92149452004475
10.41400000000001,-1.0,-2.9234923234089414,-2.9114973510002886
10.41500000000001,-1.0,-2.9234979996359813,-2.938029535080129
10.416000000000011,-1.0,-2.923503674873181,-2.910365918149345
10.41700000000001,-1.0,-2.9235093491208097,-2.9379774413758484
10.41800000000001,-1.0,-2.9235150223791306,-2.914053114812865
10.41900000000001,-1.0,-2.9235206946484142,-2.9214525254597468
10.42000000000001,-1.0,-2.923526365928927,-2.9034377662278295
10.42100000000001,-1.0,-2.923532036220935,-2.9004157723149624
10.42200000000001,-1.0,-2.9235377055247076,-2.903360468562797
10.42300000000001,-1.0,-2.923543373840509,-2.9394607044059304
10.42400000000001,-1.0,-2.9235490411686076,-2.924905611715165
10.42500000000001,-1.0,-2.9235547075092683,-2.9240211821994957
10.42600000000001,-1.0,-2.9235603728627586,-2.9295367817752576
10.42700000000001,-1.0,-2.9235660372293455,-2.906806119737035
10.42800000000001,-1.0,-2.923571700609295,-2.9369664614155835
10.429000000000011,-1.0,-2.923577363002872,-2.9220766983115816
10.43000000000001,-1.0,-2.9235830244103447,-2.9218295895761712
10.43100000000001,-1.0,-2.9235886848319783,-2.9226563763582813
10.43200000000001,-1.0,-2.9235943442680377,-2.9189365333794925
10.43300000000001,-1.0,-2.92360000271879,-2.925583559409797
10.43400000000001,-1.0,-2.923605660184502,-2.9281337730840966
10.43500000000001,-1.0,-2.9236113166654367,-2.9164194468477387
10.43600000000001,-1.0,-2.92361697216186,-2.9261631628842495
10.43700000000001,-1.0,-2.9236226266740397,-2.9206986476582806
10.43800000000001,-1.0,-2.923628280202241,-2.918590816283827
10.43900000000001,-1.0,-2.923633932746726,-2.9058298309764123
10.44000000000001,-1.0,-2.923639584307763,-2.903715884648147
10.44100000000001,-1.0,-2.923645234885615,-2.9077088633150843
10.44200000000001,-1.0,-2.9236508844805495,-2.9222948644082893
10.44300000000001,-1.0,-2.923656533092829,-2.925360682675031
10.44400000000001,-1.0,-2.9236621807227188,-2.9291425830990363
10.445000000000011,-1.0,-2.9236678273704846,-2.93436639149529
10.44600000000001,-1.0,-2.92367347303639,-2.92403943387573
10.44700000000001,-1.0,-2.9236791177207007,-2.946833242576181
10.448000000000011,-1.0,-2.9236847614236776,-2.931484867607152
10.44900000000001,-1.0,-2.923690404145591,-2.9205909198082503
10.45000000000001,-1.0,-2.923696045886701,-2.9265934423246835
10.45100000000001,-1.0,-2.9237016866472714,-2.9477906614465628
10.45200000000001,-1.0,-2.9237073264275693,-2.9243192365005517
10.45300000000001,-1.0,-2.923712965227856,-2.929425489469
10.45400000000001,-1.0,-2.9237186030483953,-2.9202595949242034
10.45500000000001,-1.0,-2.9237242398894523,-2.9248422286187576
10.45600000000001,-1.0,-2.9237298757512904,-2.9117037209585126
10.45700000000001,-1.0,-2.923735510634173,-2.9356712628108337
10.45800000000001,-1.0,-2.923741144538364,-2.9173161003747783
10.45900000000001,-1.0,-2.9237467774641255,-2.932648002881872
10.46000000000001,-1.0,-2.9237524094117213,-2.9265402815737462
10.461000000000011,-1.0,-2.923758040381415,-2.9312076483765446
10.46200000000001,-1.0,-2.9237636703734693,-2.927185591314493
10.46300000000001,-1.0,-2.9237692993881477,-2.929823803961977
10.46400000000001,-1.0,-2.923774927425712,-2.930458541070095
10.46500000000001,-1.0,-2.923780554486427,-2.9379933715952955
10.46600000000001,-1.0,-2.923786180570554,-2.924279225705078
10.46700000000001,-1.0,-2.923791805678355,-2.9343511949632948
10.46800000000001,-1.0,-2.9237974298100937,-2.9175428615788888
10.46900000000001,-1.0,-2.923803052966033,-2.9188894726072574
10.47000000000001,-1.0,-2.9238086751464323,-2.911661098728126
10.47100000000001,-1.0,-2.9238142963515594,-2.914012451534583
10.47200000000001,-1.0,-2.92381991658167,-2.919764282370028
10.47300000000001,-1.0,-2.923825535837031,-2.8997557474512816
10.47400000000001,-1.0,-2.9238311541179005,-2.920865347028695
10.47500000000001,-1.0,-2.9238367714245435,-2.921873405319993
10.47600000000001,-1.0,-2.92384238775722,-2.9309625156807515
10.477000000000011,-1.0,-2.9238480031161926,-2.923338035746985
10.47800000000001,-1.0,-2.9238536175017225,-2.909246993535333
10.47900000000001,-1.0,-2.923859230914072,-2.9174092327824392
10.480000000000011,-1.0,-2.923864843353501,-2.920066674366063
10.48100000000001,-1.0,-2.9238704548202707,-2.9394689527235234
10.48200000000001,-1.0,-2.923876065314644,-2.956674942572557
10.48300000000001,-1.0,-2.923881674836881,-2.9370442379557327
10.48400000000001,-1.0,-2.923887283387243,-2.9288908605576003
10.48500000000001,-1.0,-2.9238928909659907,-2.898963697663802
10.48600000000001,-1.0,-2.923898497573384,-2.910287311631191
10.48700000000001,-1.0,-2.923904103209686,-2.9376438949379984
10.48800000000001,-1.0,-2.923909707875156,-2.9292994079233394
10.48900000000001,-1.0,-2.9239153115700525,-2.92610345312128
10.49000000000001,-1.0,-2.92392091429464,-2.9159720998988936
10.49100000000001,-1.0,-2.9239265160491756,-2.9131577191591553
10.49200000000001,-1.0,-2.923932116833921,-2.9359840724279413
10.493000000000011,-1.0,-2.923937716649137,-2.9173701102459924
10.49400000000001,-1.0,-2.9239433154950816,-2.9139886300142024
10.49500000000001,-1.0,-2.923948913372016,-2.923095515116646
10.49600000000001,-1.0,-2.9239545102802014,-2.923848853897103
10.49700000000001,-1.0,-2.923960106219895,-2.9301686473826103
10.49800000000001,-1.0,-2.9239657011913582,-2.9251427553964566
10.49900000000001,-1.0,-2.9239712951948493,-2.9298660342604226
10.50000000000001,-1.0,-2.923976888230629,-2.9221961222932094
10.50100000000001,-1.0,-2.9239824802989576,-2.9200706081720806
10.50200000000001,-1.0,-2.923988071400091,-2.90329465334567
10.50300000000001,-1.0,-2.9239936615342934,-2.9152244464200425
10.50400000000001,-1.0,-2.9239992507018204,-2.9148793673853444
10.50500000000001,-1.0,-2.9240048389029307,-2.9280448680461912
10.50600000000001,-1.0,-2.924010426137886,-2.8923198197004387
10.50700000000001,-1.0,-2.9240160124069425,-2.9144582194314896
10.50800000000001,-1.0,-2.92402159771036,-2.9275997462528207
10.509000000000011,-1.0,-2.924027182048397,-2.927074066410301
10.51000000000001,-1.0,-2.9240327654213134,-2.922335615503321
10.51100000000001,-1.0,-2.9240383478293657,-2.9260902451727664
10.512000000000011,-1.0,-2.924043929272813,-2.9047174105468545
10.51300000000001,-1.0,-2.924049509751915,-2.921397940688785
10.51400000000001,-1.0,-2.9240550892669277,-2.897906587658188
10.51500000000001,-1.0,-2.924060667818111,-2.9289624631091025
10.51600000000001,-1.0,-2.9240662454057214,-2.921815009154582
10.51700000000001,-1.0,-2.9240718220300193,-2.915241709711971
10.51800000000001,-1.0,-2.924077397691259,-2.9359225131530655
10.51900000000001,-1.0,-2.924082972389701,-2.9393931966706015
10.52000000000001,-1.0,-2.9240885461256014,-2.9271830921446886
10.52100000000001,-1.0,-2.9240941188992196,-2.919030557618298
10.522000000000011,-1.0,-2.924099690710811,-2.9000518029702858
10.52300000000001,-1.0,-2.9241052615606344,-2.914139550340658
10.52400000000001,-1.0,-2.9241108314489463,-2.9214931343256145
10.525000000000011,-1.0,-2.924116400376004,-2.930868855086518
10.52600000000001,-1.0,-2.9241219683420647,-2.9411332555216783
10.52700000000001,-1.0,-2.9241275353473863,-2.909945527323547
10.52800000000001,-1.0,-2.9241331013922243,-2.9193231435964733
10.52900000000001,-1.0,-2.9241386664768383,-2.9264254320939194
10.53000000000001,-1.0,-2.9241442306014793,-2.9385284242032648
10.53100000000001,-1.0,-2.92414979376641,-2.912011035779783
10.53200000000001,-1.0,-2.924155355971884,-2.918833115445529
10.53300000000001,-1.0,-2.924160917218158,-2.9388089870974583
10.53400000000001,-1.0,-2.924166477505489,-2.9266835502157442
10.53500000000001,-1.0,-2.9241720368341326,-2.931947464723423
10.53600000000001,-1.0,-2.924177595204345,-2.925393288771371
10.53700000000001,-1.0,-2.9241831526163837,-2.9364848259225327
10.538000000000011,-1.0,-2.9241887090705028,-2.9366801339966915
10.53900000000001,-1.0,-2.9241942645669594,-2.920337073949801
10.54000000000001,-1.0,-2.9241998191060077,-2.910442883831665
10.541000000000011,-1.0,-2.924205372687907,-2.920302903550384
10.54200000000001,-1.0,-2.9242109253129094,-2.902805250265534
10.54300000000001,-1.0,-2.9242164769812717,-2.9321479718802492
10.544000000000011,-1.0,-2.924222027693249,-2.9322983894671686
10.54500000000001,-1.0,-2.9242275774490976,-2.9219918029148397
10.54600000000001,-1.0,-2.9242331262490717,-2.9268159409454966
10.54700000000001,-1.0,-2.924238674093428,-2.9373176491910695
10.54800000000001,-1.0,-2.924244220982419,-2.9388773674372395
10.54900000000001,-1.0,-2.9242497669163017,-2.925014461187981
10.55000000000001,-1.0,-2.924255311895332,-2.920594219290456
10.55100000000001,-1.0,-2.924260855919761,-2.9220103639961565
10.55200000000001,-1.0,-2.924266398989847,-2.9279433535385837
10.55300000000001,-1.0,-2.9242719411058435,-2.931742179999995
10.554000000000011,-1.0,-2.924277482268004,-2.9336065699791334
10.55500000000001,-1.0,-2.924283022476584,-2.9180318031669987
10.55600000000001,-1.0,-2.9242885617318386,-2.9212617756015704
10.557000000000011,-1.0,-2.9242941000340203,-2.9251100118400033
10.55800000000001,-1.0,-2.9242996373833843,-2.915646142578468
10.55900000000001,-1.0,-2.9243051737801844,-2.9265314362166164
10.56000000000001,-1.0,-2.9243107092246747,-2.9339395353940416
10.56100000000001,-1.0,-2.92431624371711,-2.9231013514294863
10.56200000000001,-1.0,-2.9243217772577417,-2.9270358265786913
10.56300000000001,-1.0,-2.924327309846827,-2.9351018017232455
10.56400000000001,-1.0,-2.924332841484616,-2.9253650106349616
10.56500000000001,-1.0,-2.924338372171364,-2.9226293910842807
10.56600000000001,-1.0,-2.924343901907325,-2.9203035217598097
10.56700000000001,-1.0,-2.924349430692751,-2.9123056863768286
10.56800000000001,-1.0,-2.9243549585278963,-2.917018451206148
10.56900000000001,-1.0,-2.9243604854130147,-2.920014584117951
10.570000000000011,-1.0,-2.924366011348357,-2.9409780079842003
10.57100000000001,-1.0,-2.9243715363341773,-2.9084635651446233
10.57200000000001,-1.0,-2.924377060370729,-2.9032230498593012
10.573000000000011,-1.0,-2.924382583458266,-2.925622211206805
10.57400000000001,-1.0,-2.924388105597038,-2.9317102398762747
10.57500000000001,-1.0,-2.924393626787301,-2.909110866136704
10.576000000000011,-1.0,-2.924399147029304,-2.914773384682162
10.57700000000001,-1.0,-2.9244046663233023,-2.9359147934647174
10.57800000000001,-1.0,-2.924410184669547,-2.9206412701471405
10.57900000000001,-1.0,-2.924415702068292,-2.93940846839977
10.58000000000001,-1.0,-2.9244212185197864,-2.922901240309774
10.58100000000001,-1.0,-2.9244267340242853,-2.9254862034672025
10.58200000000001,-1.0,-2.9244322485820384,-2.912462283498601
10.58300000000001,-1.0,-2.9244377621933006,-2.9168645168876064
10.58400000000001,-1.0,-2.9244432748583202,-2.9381278514047198
10.58500000000001,-1.0,-2.9244487865773507,-2.9299000345924022
10.586000000000011,-1.0,-2.9244542973506444,-2.9362899635670803
10.58700000000001,-1.0,-2.9244598071784518,-2.9236035941390868
10.58800000000001,-1.0,-2.924465316061025,-2.9296929124349864
10.589000000000011,-1.0,-2.924470823998615,-2.9110230774477834
10.59000000000001,-1.0,-2.9244763309914728,-2.9146089052678605
10.59100000000001,-1.0,-2.9244818370398504,-2.9322541872851455
10.59200000000001,-1.0,-2.9244873421439976,-2.9061403173555833
10.59300000000001,-1.0,-2.9244928463041684,-2.9332004437118817
10.59400000000001,-1.0,-2.924498349520609,-2.9144521691979506
10.59500000000001,-1.0,-2.924503851793574,-2.930533059452373
10.59600000000001,-1.0,-2.924509353123314,-2.9262859340778364
10.59700000000001,-1.0,-2.9245148535100767,-2.9414298701101593
10.59800000000001,-1.0,-2.924520352954117,-2.9195826500253568
10.59900000000001,-1.0,-2.924525851455681,-2.9306837517062436
10.60000000000001,-1.0,-2.924531349015024,-2.9285236384380715
10.60100000000001,-1.0,-2.92453684563239,-2.9284925925214274
10.602000000000011,-1.0,-2.924542341308036,-2.917069076488435
10.60300000000001,-1.0,-2.9245478360422066,-2.9225910727968496
10.60400000000001,-1.0,-2.9245533298351547,-2.933452019439835
10.605000000000011,-1.0,-2.924558822687131,-2.922498713363004
10.60600000000001,-1.0,-2.9245643145983826,-2.9219538469737985
10.60700000000001,-1.0,-2.9245698055691607,-2.9234383901539256
10.608000000000011,-1.0,-2.924575295599716,-2.924188747103717
10.60900000000001,-1.0,-2.9245807846902956,-2.932103980334448
10.61000000000001,-1.0,-2.924586272841152,-2.9096723178470785
10.61100000000001,-1.0,-2.924591760052533,-2.93185607212197
10.61200000000001,-1.0,-2.924597246324688,-2.9245716788424647
10.61300000000001,-1.0,-2.9246027316578656,-2.908428284831569
10.61400000000001,-1.0,-2.924608216052316,-2.9102310736472496
10.61500000000001,-1.0,-2.9246136995082885,-2.9213215837159012
10.61600000000001,-1.0,-2.9246191820260314,-2.9318063309642404
10.61700000000001,-1.0,-2.924624663605793,-2.941263174576268
10.618000000000011,-1.0,-2.924630144247823,-2.92702468038203
10.61900000000001,-1.0,-2.924635623952371,-2.9225106315735725
10.62000000000001,-1.0,-2.9246411027196832,-2.9118072915185396
10.621000000000011,-1.0,-2.92464658055001,-2.9144996323445365
10.62200000000001,-1.0,-2.9246520574435997,-2.9197508073536524
10.62300000000001,-1.0,-2.9246575334007003,-2.923471532511168
10.62400000000001,-1.0,-2.9246630084215592,-2.9087085275363167
10.62500000000001,-1.0,-2.9246684825064273,-2.92675641462363
10.62600000000001,-1.0,-2.9246739556555488,-2.931468971600512
10.62700000000001,-1.0,-2.924679427869175,-2.9403641446383015
10.62800000000001,-1.0,-2.924684899147553,-2.9178390894989397
10.62900000000001,-1.0,-2.9246903694909294,-2.9390065292137617
10.63000000000001,-1.0,-2.924695838899553,-2.925433919630283
10.63100000000001,-1.0,-2.9247013073736716,-2.9376786065477765
10.63200000000001,-1.0,-2.924706774913531,-2.9058501497961786
10.63300000000001,-1.0,-2.9247122415193822,-2.9252469908350824
10.634000000000011,-1.0,-2.92471770719147,-2.910172039367359
10.63500000000001,-1.0,-2.9247231719300406,-2.9157804348819845
10.63600000000001,-1.0,-2.9247286357353444,-2.939464567132749
10.637000000000011,-1.0,-2.924734098607626,-2.919125790543349
10.63800000000001,-1.0,-2.924739560547134,-2.938330121211639
10.63900000000001,-1.0,-2.924745021554114,-2.937264374156547
10.640000000000011,-1.0,-2.9247504816288155,-2.909261258242637
10.64100000000001,-1.0,-2.9247559407714814,-2.9456994122914493
10.64200000000001,-1.0,-2.924761398982361,-2.9004900075073836
10.64300000000001,-1.0,-2.9247668562617006,-2.916900348840681
10.64400000000001,-1.0,-2.9247723126097465,-2.9216242478612133
10.64500000000001,-1.0,-2.9247777680267446,-2.938523233162151
10.64600000000001,-1.0,-2.9247832225129415,-2.920006643108447
10.647000000000011,-1.0,-2.9247886760685837,-2.9225816206284674
10.64800000000001,-1.0,-2.9247941286939176,-2.9097380461950317
10.64900000000001,-1.0,-2.9247995803891884,-2.9229343116576
10.650000000000011,-1.0,-2.9248050311546443,-2.938277837125502
10.65100000000001,-1.0,-2.924810480990527,-2.8978570287318233
10.65200000000001,-1.0,-2.9248159298970875,-2.911860090338737
10.653000000000011,-1.0,-2.924821377874567,-2.9399219243201236
10.65400000000001,-1.0,-2.9248268249232137,-2.920361601574427
10.65500000000001,-1.0,-2.9248322710432735,-2.919924299821004
10.65600000000001,-1.0,-2.9248377162349906,-2.9200371099723177
10.65700000000001,-1.0,-2.924843160498609,-2.9308574235216667
10.65800000000001,-1.0,-2.924848603834378,-2.922958558781746
10.65900000000001,-1.0,-2.924854046242539,-2.9337307031724587
10.66000000000001,-1.0,-2.924859487723339,-2.93090199002658
10.66100000000001,-1.0,-2.9248649282770223,-2.929564966613106
10.66200000000001,-1.0,-2.9248703679038357,-2.938343656414705
10.663000000000011,-1.0,-2.9248758066040206,-2.9265606219417077
10.66400000000001,-1.0,-2.9248812443778247,-2.9456998407384227
10.66500000000001,-1.0,-2.924886681225492,-2.93672339961988
10.666000000000011,-1.0,-2.924892117147266,-2.911821087690637
10.66700000000001,-1.0,-2.9248975521433933,-2.916185916332401
10.66800000000001,-1.0,-2.9249029862141156,-2.931327286764464
10.669000000000011,-1.0,-2.9249084193596797,-2.9184884302078875
10.67000000000001,-1.0,-2.924913851580329,-2.9224252855727304
10.67100000000001,-1.0,-2.924919282876307,-2.9318754790954364
10.672000000000011,-1.0,-2.924924713247859,-2.9098481363103548
10.67300000000001,-1.0,-2.924930142695228,-2.9279848743162558
10.67400000000001,-1.0,-2.924935571218658,-2.927970164776405
10.67500000000001,-1.0,-2.9249409988183928,-2.924702216510451
10.67600000000001,-1.0,-2.924946425494676,-2.911609257388761
10.67700000000001,-1.0,-2.9249518512477537,-2.922110167357108
10.67800000000001,-1.0,-2.924957276077866,-2.9146112597973675
10.679000000000011,-1.0,-2.924962699985258,-2.9327069049254346
10.68000000000001,-1.0,-2.9249681229701743,-2.932727284805051
10.68100000000001,-1.0,-2.9249735450328553,-2.9244381550283425
10.682000000000011,-1.0,-2.9249789661735464,-2.931055526286207
10.68300000000001,-1.0,-2.92498438639249,-2.905106124817144
10.68400000000001,-1.0,-2.924989805689929,-2.9267158772705484
10.685000000000011,-1.0,-2.924995224066107,-2.9114390467852376
10.68600000000001,-1.0,-2.9250006415212653,-2.9216239655799168
10.68700000000001,-1.0,-2.925006058055649,-2.9236415526391677
10.68800000000001,-1.0,-2.9250114736694988,-2.9187207764758245
10.68900000000001,-1.0,-2.92501688836306,-2.9270933782016235
10.69000000000001,-1.0,-2.925022302136572,-2.937147512790289
10.69100000000001,-1.0,-2.9250277149902777,-2.9107097840896228
10.69200000000001,-1.0,-2.925033126924423,-2.9272184864781567
10.69300000000001,-1.0,-2.925038537939246,-2.927394065883977
10.69400000000001,-1.0,-2.92504394803499,-2.935716984041488
10.695000000000011,-1.0,-2.925049357211898,-2.9132083078550344
10.69600000000001,-1.0,-2.9250547654702115,-2.935252013968599
10.69700000000001,-1.0,-2.9250601728101726,-2.921557038603518
10.698000000000011,-1.0,-2.925065579232023,-2.9338253085411887
10.69900000000001,-1.0,-2.9250709847360046,-2.929266910259036
10.70000000000001,-1.0,-2.9250763893223604,-2.9340993803915025
10.701000000000011,-1.0,-2.925081792991329,-2.9252055375081283
10.70200000000001,-1.0,-2.9250871957431546,-2.9367133385543616
10.70300000000001,-1.0,-2.9250925975780744,-2.9315239665422594
10.704000000000011,-1.0,-2.9250979984963363,-2.932612746184217
10.70500000000001,-1.0,-2.9251033984981762,-2.931680321087131
10.70600000000001,-1.0,-2.92510879758384,-2.9328544738831606
10.70700000000001,-1.0,-2.9251141957535634,-2.915621025844551
10.70800000000001,-1.0,-2.9251195930075906,-2.9236030672000064
10.70900000000001,-1.0,-2.925124989346162,-2.944916539302791
10.71000000000001,-1.0,-2.9251303847695183,-2.9326717057164173
10.711000000000011,-1.0,-2.9251357792778996,-2.9172060666607074
10.71200000000001,-1.0,-2.9251411728715495,-2.9154266370441984
10.71300000000001,-1.0,-2.925146565550705,-2.91411759159878
10.714000000000011,-1.0,-2.9251519573156077,-2.9336173912543972
10.71500000000001,-1.0,-2.925157348166498,-2.922001265158446
10.71600000000001,-1.0,-2.925162738103617,-2.9293770294499124
10.717000000000011,-1.0,-2.925168127127204,-2.911368649860406
10.71800000000001,-1.0,-2.9251735152375002,-2.9267517408077683
10.71900000000001,-1.0,-2.925178902434744,-2.92712374869679
10.72000000000001,-1.0,-2.925184288719177,-2.9443176022353326
10.72100000000001,-1.0,-2.9251896740910395,-2.9302155039271924
10.72200000000001,-1.0,-2.9251950585505693,-2.9284825006296136
10.72300000000001,-1.0,-2.9252004420980073,-2.915564907806778
10.72400000000001,-1.0,-2.925205824733593,-2.917327363401381
10.72500000000001,-1.0,-2.925211206457566,-2.9268995991264934
10.72600000000001,-1.0,-2.9252165872701656,-2.9414938265821937
10.727000000000011,-1.0,-2.9252219671716313,-2.9140283030717877
10.72800000000001,-1.0,-2.9252273461622016,-2.9284766379450033
10.72900000000001,-1.0,-2.9252327242421186,-2.9426687200807415
10.730000000000011,-1.0,-2.925238101411618,-2.9347792422757477
10.73100000000001,-1.0,-2.925243477670941,-2.9424355285069956
10.73200000000001,-1.0,-2.9252488530203244,-2.939351768574132
10.733000000000011,-1.0,-2.9252542274600097,-2.92878011671846
10.73400000000001,-1.0,-2.9252596009902345,-2.928691667412088
10.73500000000001,-1.0,-2.925264973611238,-2.9273056672961153
